1	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	yeah i want to script it , l3top please give me that example __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	i ca n't be bothered to remember the differences between apt-cache and apt-get ! __eou__ lol __eou__ you turned this guy 's life upside-down __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	http://pastebin.com/hrfc6ggx __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	the title bar is still merging with global menu __eou__ it is really annoying because i could not minimize , maximize without touching the gnome panel __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	i 've redirected the stderr output to a variable but now echo $ var | grep foo does n't work again ... ! __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	uhhhh maybe ? __eou__ man xdotool , / sleep __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	ca n't say without knowing more specifics . __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	oof . virtual machine on an atom . good luck . ;-\ __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	seems to be . __eou__
0	how to mute microphone from command line ? __eou__ __eot__ maybe amixer __eou__ __eot__	i 've gotten it to load minecraft without crashing but as soon as it tries to show the splash screen it restart 's unity __eou__ no , java __eou__
1	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	i understand but any idea on how to go about this ? this is an email server and i need to get solution asap . thank you . __eou__ system is running on ibm x226 __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	as in would you recommend this path ? __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	i think i got it :-rrb- ubottu knows this stuff :d __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	seems they disagree with me ... lol ... let me know how that worked out . __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	you need ubuntu drivers for it :p __eou__ what does lsusb in terminal give you ? __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	it 's pretty much done , just a few more configurations for fine-tuning __eou__ https://help.ubuntu.com/12.04/serverguide/index.html __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	you do n't have to __eou__ please , you 're on a desktop and want to connect to the server is that it ? __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	np ;] __eou__ have you checked that error file ? __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	https://help.ubuntu.com/community/macbook __eou__
0	question : grub error 15 on an 9.x ubuntu . fired up 11.04 livecd , fdisk - l shows 2 disks with linux raid autodetect . how to recover boot please ? __eou__ __eot__ the 9.x series is no longer supported __eou__ __eot__	for energy saving reason , i am hibernating my desktop when i 'm not at home . __eou__
1	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	i placed a ziptie set on the monitor frame positioned right next to the progress bar __eou__ it 's been 12 minutes and it has n't moved a bit __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	yeah __eou__ ok __eou__ does it remember the brightness settings ? __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	those are not installed by default . they are available though __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	not sure what you 're asking , but top will show processes run with & __eou__ of course , they may or may not have high enough cpu usage -lrb- or whatever you 're sorting by -rrb- to appear __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	i 've got some funky setups with my 3g and wimax cards . __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	it did n't work out for making a new user as well :-lrb- __eou__ now i 'm using gnomeclassic through recovery , as i can see , when you move the windows it becomes slow , seems that graphic is not well set __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	probably because other users with the same hardware encountered serious issues . __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	yes , that 's one thing that i have learned ; if your willing to spend a little time messin ' with stuff , you can get ubuntu to do just about anything . -lrb- just about . . -rrb- __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	i want to go there and remove it __eou__
0	whils installing ubuntu , it hangs at `` installing lanaguea packs '' __eou__ __eot__ those as very time-consuming . are you sure you 're hanging ? __eou__ __eot__	hm , odd __eou__
1	tbh i hate the new ubuntu desktop __eou__ kde is also meh __eou__ i like gnome 2 __eou__ mint mate is great __eou__ __eot__ install gnome-panel for the classic desktop __eou__ gnome classic , it 's identical to gnome 2 __eou__ you can choose the default session . forgot where it is , but it should be obvious __eou__ __eot__	was n't obvious . i looked around last night __eou__
0	tbh i hate the new ubuntu desktop __eou__ kde is also meh __eou__ i like gnome 2 __eou__ mint mate is great __eou__ __eot__ install gnome-panel for the classic desktop __eou__ gnome classic , it 's identical to gnome 2 __eou__ you can choose the default session . forgot where it is , but it should be obvious __eou__ __eot__	drag0nius i try wine '' ... '' & and it gives me an error then crashes . without the & it loads and works , but keeps the terminal too __eou__
